test,outcome,duration
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_initial_state,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_free_to_occupied_on_assign,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_free_to_free_maintenance_on_report_issue,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_occupied_to_free_on_end_market,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_occupied_to_occupied_maintenance_on_report_issue,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_occupied_maintenance_to_occupied_on_finish_maintenance,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_occupied_maintenance_to_free_maintenance_on_end_market,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_free_maintenance_to_free_on_finish_maintenance,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_free_to_free_on_end_market,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_occupied_finish_maintenance_invalid,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_occupied_maintenance_report_issue_invalid,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_free_maintenance_report_issue_invalid,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_free_finish_maintenance_invalid,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_occupied_assign_invalid,passed,0
examples/behavioural/state/simplemarket/llm1/gpt4/test_refactored/test_gpt4_Stall.py::test_free_maintenance_assign_invalid,passed,0
